Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
2,E06000027,7,21035,297,81.74718635,0.969264791
2,E06000027,8,21468,192,85.41195938,0.854091381
2,E06000027,9,20451,236,83.98358502,0.862474773
2,E06000027,10,17971,242,85.74726774,0.889430103
1,E06000028,1,31507,335,73.32109966,0.773673348
1,E06000028,2,32432,249,77.07791115,0.820438901
1,E06000028,3,30625,230,78.09930849,0.905148791
1,E06000028,4,30021,335,77.03383885,0.792199865
1,E06000028,5,30806,307,78.45668015,0.758427151
1,E06000028,6,29070,326,79.43302108,0.789383487
1,E06000028,7,27816,307,78.66618978,0.826216118
1,E06000028,8,27584,339,82.19413483,0.672463239
1,E06000028,9,26604,223,83.87109981,0.725651713
1,E06000028,10,27347,176,84.30598609,0.833766061
2,E06000028,1,29499,343,79.1661697,0.731520692
2,E06000028,2,29755,226,80.39395204,0.917441504
2,E06000028,3,27901,219,83.04111834,0.80886821
2,E06000028,4,29895,376,81.83074407,0.789000873
2,E06000028,5,30351,319,82.98415837,0.706582502
2,E06000028,6,27968,337,83.68594068,0.74800581
2,E06000028,7,28468,337,83.93181101,0.633116292
2,E06000028,8,29522,493,83.55219996,0.676705708
2,E06000028,9,27593,261,86.15527761,0.723767938
2,E06000028,10,28799,227,85.48314941,0.75204016
1,E06000029,1,23179,228,76.75012427,0.846040385
1,E06000029,2,22608,202,78.75098677,0.905297487
1,E06000029,3,24021,221,79.64007173,0.719303461
1,E06000029,4,24991,282,78.86403903,0.880316075
1,E06000029,5,21996,188,81.33801897,0.775685474
1,E06000029,6,19692,230,78.64563449,0.881347504
1,E06000029,7,22859,263,81.34212653,0.860894821
1,E06000029,8,20528,209,83.96342101,0.687908451
1,E06000029,9,21294,190,84.48842978,0.717594817
1,E06000029,10,21013,287,84.34767309,0.668898087
2,E06000029,1,24062,265,81.16304112,0.819371518
2,E06000029,2,23159,219,81.84705522,0.778246094
2,E06000029,3,23783,268,81.72651625,0.719137083
2,E06000029,4,26079,353,82.33063861,0.747465296
2,E06000029,5,22466,176,85.13755779,0.804585393
2,E06000029,6,20714,250,82.47311359,0.781909263
2,E06000029,7,23752,342,83.96405265,0.72652369
2,E06000029,8,21039,254,84.78769925,0.692874094
2,E06000029,9,22644,234,85.8952346,0.818946316
2,E06000029,10,22307,364,86.68346996,0.500868092
1,E06000030,1,34676,308,75.98509205,0.724328466
1,E06000030,2,32426,373,75.34164315,0.706972493
1,E06000030,3,34831,260,77.53665836,0.796518068
1,E06000030,4,31277,274,80.0252623,0.715718328
1,E06000030,5,32924,210,82.25881331,0.826195602
1,E06000030,6,32956,233,82.92690854,0.802090219
1,E06000030,7,33032,202,82.66899944,0.723442554
1,E06000030,8,30572,260,81.80433941,0.666442846
1,E06000030,9,31537,211,80.68130756,0.750081929
1,E06000030,10,30184,176,81.60277418,0.691141977
2,E06000030,1,35892,265,80.49989002,0.791662898
2,E06000030,2,33811,333,81.18558237,0.699829274
2,E06000030,3,32559,232,81.73872073,0.841803062
2,E06000030,4,31099,351,81.47470347,0.660866974
2,E06000030,5,32279,201,84.42020481,0.756002155
2,E06000030,6,33826,253,85.09974175,0.652965547
2,E06000030,7,34687,216,84.53500818,0.768626218
2,E06000030,8,30893,270,84.67063709,0.64070755
2,E06000030,9,31853,223,83.70857159,0.599396142
2,E06000030,10,29550,206,82.84394414,0.804056952
1,E06000031,1,29673,190,76.04493332,0.966973895
1,E06000031,2,36444,246,76.85743518,0.782109467
1,E06000031,3,29730,260,75.63870721,0.869845056
1,E06000031,4,24734,235,75.14848534,0.949743864
1,E06000031,5,29240,264,76.66909375,0.819402098
1,E06000031,6,32033,230,79.24449681,0.696043506
1,E06000031,7,28470,245,79.37068896,0.7830778
1,E06000031,8,28940,211,82.67736962,0.770403854
1,E06000031,9,25529,158,83.01138833,0.966362501
1,E06000031,10,25976,222,81.49376307,0.861375572
2,E06000031,1,30277,175,83.07918554,1.403791715
2,E06000031,2,34226,221,81.53334018,0.829732758
2,E06000031,3,29566,315,77.98375028,0.905180461
2,E06000031,4,25426,200,83.35456734,0.787211952
2,E06000031,5,29895,296,80.47623975,0.722296331
2,E06000031,6,31499,265,81.45924572,0.755261277
2,E06000031,7,28829,298,81.83517616,0.654403347
2,E06000031,8,29419,190,85.33479296,0.949969401
2,E06000031,9,25008,121,89.77634993,1.777076824
2,E06000031,10,26622,229,84.19066404,0.731188255
1,E06000032,1,35685,268,72.74021225,0.868574763
1,E06000032,2,37454,272,74.10878218,0.784104145
1,E06000032,3,36173,231,76.48564626,0.743370933
1,E06000032,4,32554,192,78.1390979,1.031267657
1,E06000032,5,33637,199,79.61912834,0.838816526
1,E06000032,6,34144,238,78.61576587,0.79921906
1,E06000032,7,33045,231,80.20927193,0.937444742
1,E06000032,8,29792,195,81.07910648,0.877925284
1,E06000032,9,26303,226,80.83277319,0.737592471
1,E06000032,10,25814,157,83.48723877,0.880285177
2,E06000032,1,35234,206,79.90700481,0.883324025
2,E06000032,2,34582,231,79.74733423,0.812009331
2,E06000032,3,34755,235,79.80943481,0.793911528
2,E06000032,4,31888,196,81.27568102,0.866314309
2,E06000032,5,33398,189,83.05245058,0.985219288
2,E06000032,6,33475,236,82.63722408,0.743317031
2,E06000032,7,32448,266,82.25292148,0.82857914
2,E06000032,8,29441,167,84.86039679,0.873805705
2,E06000032,9,26497,272,83.39411092,0.74452169
2,E06000032,10,26144,157,85.7184315,1.003014693
1,E06000033,1,28305,301,73.23271089,0.848018393
1,E06000033,2,30049,416,73.72982255,0.725746815
1,E06000033,3,29257,196,78.32915962,0.868662626
1,E06000033,4,24580,186,77.73448396,0.994358833
1,E06000033,5,26337,286,78.64972718,0.790564791
1,E06000033,6,27294,416,77.35851529,0.858303288
1,E06000033,7,21414,193,81.16562035,0.951272701
1,E06000033,8,27391,258,81.54908268,0.721761488
1,E06000033,9,26266,250,82.97967466,0.695608011
1,E06000033,10,21855,203,83.40087955,1.051025534
2,E06000033,1,29371,294,79.18095645,0.772904793
2,E06000033,2,29875,476,79.06898019,0.733351992
2,E06000033,3,30794,213,80.94317629,0.820893501
2,E06000033,4,25545,219,81.56112372,0.839065749
2,E06000033,5,27187,336,82.0064614,0.778158289
2,E06000033,6,28659,434,83.10658986,0.738836596
2,E06000033,7,22438,197,84.80825098,0.873080264
2,E06000033,8,29220,310,85.38881345,0.624732508
2,E06000033,9,27664,308,85.76173597,0.785719547
2,E06000033,10,22931,175,88.25311714,0.845252287
1,E06000034,1,25103,173,75.85681485,0.992075727
1,E06000034,2,23813,209,76.14291582,0.852041
1,E06000034,3,30032,207,76.49587654,0.734218811
1,E06000034,4,26143,204,78.26985947,0.841910577
1,E06000034,5,25080,182,77.97238242,0.862103333
1,E06000034,6,24247,197,78.58161868,0.970220305
1,E06000034,7,22727,179,81.69570681,1.011837607
1,E06000034,8,22230,168,81.63968162,0.756368937
1,E06000034,9,22214,138,82.12319973,0.773472458
1,E06000034,10,22558,99,85.47237367,3.809222159
2,E06000034,1,26861,166,80.57521638,0.969134071
2,E06000034,2,25389,253,79.85221262,0.858901979
2,E06000034,3,30171,228,80.40968902,0.73618525
2,E06000034,4,26683,267,79.45694608,0.846009926
2,E06000034,5,24816,175,82.25656284,0.900033574
2,E06000034,6,25280,162,84.70866845,0.863215872
2,E06000034,7,23229,217,83.27210774,0.758566647
2,E06000034,8,23330,204,84.54301461,0.65229105
2,E06000034,9,22881,114,85.33753088,0.996960366
2,E06000034,10,22692,89,84.75139811,1.078991061
1,E06000035,1,44122,344,74.22126476,0.763213085
1,E06000035,2,41916,330,76.00940483,0.707607603
1,E06000035,3,39786,310,76.61635612,0.708223336
1,E06000035,4,45806,392,75.88151395,0.657271392
1,E06000035,5,39910,391,78.49480925,0.594950518
1,E06000035,6,44485,319,79.17520165,0.60989033
1,E06000035,7,42267,308,79.78453619,0.689222939
1,E06000035,8,37496,355,79.72358985,0.685822431
1,E06000035,9,36752,327,80.52430228,0.64823253
1,E06000035,10,39047,247,83.94323847,0.65008032
2,E06000035,1,43401,291,78.46945759,0.783367711
2,E06000035,2,43238,351,80.53636475,0.678381699
2,E06000035,3,40580,324,79.67548672,0.692515217
2,E06000035,4,43832,367,81.33280242,0.630297825
2,E06000035,5,41459,456,81.74373895,0.551432807
2,E06000035,6,43923,276,83.1196348,0.685311337
2,E06000035,7,43281,307,83.71746877,0.654702514
2,E06000035,8,38960,397,83.13580255,0.576138012
2,E06000035,9,38660,326,84.69887754,0.551027523
2,E06000035,10,40128,266,84.8619237,0.644330932
1,E06000036,1,18619,107,79.96478322,1.0439849
1,E06000036,2,16291,94,80.39262325,1.452607365
1,E06000036,3,19359,125,79.56024012,1.01382156
1,E06000036,4,16562,100,80.77058463,1.29795595
1,E06000036,5,16354,125,80.68713665,1.224075011
1,E06000036,6,20284,118,79.99397714,1.065480666
1,E06000036,7,18919,84,82.69131277,1.033241293
1,E06000036,8,16903,101,83.15197795,1.078176967
1,E06000036,9,16590,94,84.41922136,1.061475873
1,E06000036,10,16899,90,85.06669854,0.891698371
2,E06000036,1,19346,105,84.46535122,1.358317271
2,E06000036,2,16606,80,86.09503036,1.23122963
2,E06000036,3,19939,143,83.13423092,0.921399344
2,E06000036,4,17027,90,85.58920306,1.315181554
2,E06000036,5,16830,122,84.15159897,0.721729024
2,E06000036,6,18034,115,83.72850817,1.021696134
2,E06000036,7,19179,114,84.15880655,0.72071137
2,E06000036,8,17726,82,88.15823869,1.025987853
2,E06000036,9,17002,151,84.57172558,0.893271035
2,E06000036,10,17985,86,88.59512182,1.443423109
1,E06000037,1,23502,221,78.1669565,0.813541742
1,E06000037,2,24970,213,80.12690965,0.856439935
1,E06000037,3,25000,199,80.64513452,0.842461542
1,E06000037,4,23575,197,78.45015837,0.931853608
1,E06000037,5,24782,217,80.98023168,0.775193894
1,E06000037,6,23478,170,82.26073836,0.920556695
1,E06000037,7,21515,143,82.12799634,0.90827024
1,E06000037,8,22428,144,83.60728039,0.994067297
1,E06000037,9,22523,137,82.81127533,1.06733306
1,E06000037,10,20394,144,82.46100458,1.023585194
2,E06000037,1,23465,260,80.27697007,0.877270108
2,E06000037,2,26104,247,83.62496005,0.726090033
2,E06000037,3,25287,136,87.35681356,1.14448133
2,E06000037,4,23871,219,82.15440287,0.73394338
2,E06000037,5,24774,242,84.02024013,0.745994589
2,E06000037,6,23889,161,85.94964287,0.952484877
2,E06000037,7,21674,110,86.60943135,1.059209619
2,E06000037,8,23342,136,87.06220483,1.020552197
2,E06000037,9,23228,162,84.30069176,0.920534568
2,E06000037,10,20788,109,87.49759636,1.040933785
1,E06000038,1,22174,179,76.15658841,0.952749338
1,E06000038,2,24126,150,74.52022207,1.064309766
1,E06000038,3,28782,139,78.58077042,1.011718301
1,E06000038,4,24171,128,78.74934939,1.127593051
1,E06000038,5,25722,223,76.44937109,0.901973744
1,E06000038,6,24465,222,77.69890876,0.807533401
1,E06000038,7,21537,109,81.64513718,1.096792046
1,E06000038,8,29309,174,79.97679529,0.858540983
1,E06000038,9,23530,155,82.54703808,0.856329433
1,E06000038,10,20539,160,82.50892746,1.00431997
2,E06000038,1,23084,159,79.58127793,1.112134522
2,E06000038,2,23054,105,82.22537675,1.180469328
2,E06000038,3,27162,126,82.39513566,1.016656516
2,E06000038,4,22913,117,82.81641238,0.993447882
2,E06000038,5,25057,267,80.59913433,0.880062791
2,E06000038,6,23277,240,81.68021749,0.793470209
2,E06000038,7,20876,81,86.86860816,1.338730847
2,E06000038,8,29075,195,82.67696645,0.906410159
2,E06000038,9,24722,149,87.39125349,0.817945318
2,E06000038,10,21655,130,88.53916489,0.921558872
1,E06000039,1,20800,152,74.40384791,1.011965039
1,E06000039,2,23683,163,76.19128618,0.961944218
1,E06000039,3,20200,170,72.38365967,1.089177222
1,E06000039,4,22800,106,78.93296543,1.210270342
1,E06000039,5,23595,111,80.37654168,1.187224061
1,E06000039,6,22310,106,79.54442594,1.126980688
1,E06000039,7,22170,135,78.48699361,0.989691416
1,E06000039,8,22564,106,80.78300891,1.204188416
1,E06000039,9,21132,98,80.36737526,1.133987475
1,E06000039,10,20510,131,81.21543092,0.840835215
2,E06000039,1,20364,123,80.77949439,1.15619985
2,E06000039,2,23960,149,80.02820566,1.040892393
2,E06000039,3,20482,134,80.97474206,1.062748201
2,E06000039,4,22171,73,84.5274702,1.180696408
2,E06000039,5,22837,96,85.27617465,1.254517169
2,E06000039,6,21913,101,83.07550886,1.132891417
2,E06000039,7,22468,159,81.44685876,1.006860618
2,E06000039,8,22386,106,83.0996288,1.254466384
2,E06000039,9,20358,83,84.47469207,1.147428269
2,E06000039,10,20787,131,84.91081254,0.932083732
1,E06000040,1,21764,201,77.25393961,0.976570666
1,E06000040,2,22210,166,80.08076464,0.968698188
1,E06000040,3,21220,160,80.96136742,0.909206898
1,E06000040,4,26637,175,80.16015185,0.818465378
1,E06000040,5,21579,191,82.1378841,0.969684059
1,E06000040,6,20240,181,80.96453758,1.078241536
1,E06000040,7,22287,161,82.73247502,0.840800964
1,E06000040,8,22953,197,83.72093481,0.740411635
1,E06000040,9,21451,121,84.12038313,0.986486986
1,E06000040,10,19641,168,82.70527059,0.973243348
2,E06000040,1,22521,219,80.06011965,0.901911451
2,E06000040,2,22358,182,85.39845281,0.944338244
2,E06000040,3,21881,165,83.21414568,1.037145778
2,E06000040,4,24211,199,84.20216278,0.884092701
2,E06000040,5,22016,238,85.33150293,0.818590822
2,E06000040,6,20486,188,85.8459906,0.747114822
2,E06000040,7,22809,169,86.28107393,0.907030366
2,E06000040,8,24214,238,84.95862829,0.83386228
2,E06000040,9,22736,117,86.63376325,0.920478778
2,E06000040,10,20708,213,85.11374415,0.770513174
1,E06000041,1,23586,205,77.20844762,0.957249091
1,E06000041,2,26089,177,81.00132896,0.717788043
1,E06000041,3,24126,237,80.49659953,0.735105793
1,E06000041,4,23536,151,82.34266036,0.865654917
1,E06000041,5,22689,210,81.37722878,0.761659865
1,E06000041,6,24519,156,82.36552219,0.796891274
1,E06000041,7,24259,131,84.728602,1.019392302
1,E06000041,8,23103,153,80.82580835,0.995372426
1,E06000041,9,24618,182,82.88401193,0.874832182
1,E06000041,10,20937,158,82.88008728,0.865864601
2,E06000041,1,23937,181,83.08041892,0.937246265
2,E06000041,2,26682,220,82.67624904,0.755363056
2,E06000041,3,24388,258,83.51861023,0.804355564
2,E06000041,4,23849,165,84.98188382,0.799606383
2,E06000041,5,24119,295,84.08635787,0.761142127
2,E06000041,6,25159,111,87.44434832,1.058634174
2,E06000041,7,24613,96,90.1745346,1.591862623
2,E06000041,8,23056,124,87.52601452,1.064422681
2,E06000041,9,26302,159,86.69395805,0.846147708
2,E06000041,10,21817,157,85.42698953,0.695515725
1,E06000042,1,41718,311,73.46281019,0.669812143
1,E06000042,2,38226,308,76.70770353,0.695332476
1,E06000042,3,37485,284,78.84837955,0.695940055
1,E06000042,4,37895,293,78.07219974,0.644487274
1,E06000042,5,41230,221,78.29997899,0.675550916
1,E06000042,6,39727,254,80.74961123,0.742652584
1,E06000042,7,36448,181,80.3349892,1.188300455
1,E06000042,8,42342,235,81.00945954,0.725287677
1,E06000042,9,39109,264,81.95253521,0.633913015
1,E06000042,10,34666,225,81.54471353,0.757425989
2,E06000042,1,43663,283,77.97335346,0.652437284
2,E06000042,2,38901,293,81.21473097,0.733430377
2,E06000042,3,38680,322,81.50714984,0.70093237
2,E06000042,4,38597,309,81.88516741,0.609020625
2,E06000042,5,39282,281,79.96392239,0.6629885
2,E06000042,6,41502,227,85.49902147,0.675458753
2,E06000042,7,37434,176,84.62391844,0.763008432
2,E06000042,8,42566,254,84.76798205,0.57539605
2,E06000042,9,40027,238,86.88784816,0.633941144
2,E06000042,10,35988,240,85.05593238,0.763882001
1,E06000043,1,40886,382,74.38192081,0.763423623
1,E06000043,2,44785,366,74.78775599,0.7313742
1,E06000043,3,42151,293,77.42883117,0.784419289
1,E06000043,4,43811,309,78.78434135,0.705684008
1,E06000043,5,46914,253,80.03670804,0.771930684
1,E06000043,6,43283,273,81.1906464,0.704220383
1,E06000043,7,44863,294,79.85759482,0.631921581
1,E06000043,8,43214,308,81.79142484,0.640764788
1,E06000043,9,42820,309,82.66743098,0.687704109
1,E06000043,10,36939,237,83.98988515,0.722801103
2,E06000043,1,41821,353,80.23324964,0.687528986
2,E06000043,2,41224,303,80.30530317,0.827404739
2,E06000043,3,40409,270,81.65155568,0.71963116
2,E06000043,4,42091,326,83.39910194,0.665089163
2,E06000043,5,45554,274,82.31574347,0.731641573
2,E06000043,6,43711,295,84.3835856,0.67442216
2,E06000043,7,43857,366,84.26894279,0.590411057
2,E06000043,8,44217,380,83.37049789,0.584928485
2,E06000043,9,44099,335,86.71971192,0.526394398
2,E06000043,10,38932,317,85.65544802,0.641650537
1,E06000044,1,32381,356,72.62942801,0.760428579
1,E06000044,2,31204,268,75.16906873,0.777556603
1,E06000044,3,33259,234,76.24359542,0.802496444
1,E06000044,4,32278,276,77.13801803,0.779103262
1,E06000044,5,37368,240,77.96235812,0.769510006
1,E06000044,6,32245,177,79.17727303,0.849912322
1,E06000044,7,33766,262,78.34992919,0.792715989
1,E06000044,8,29741,297,78.26682475,0.670282482
1,E06000044,9,33116,222,82.56121914,0.758529796
1,E06000044,10,27751,280,81.52547403,0.710711121
2,E06000044,1,33373,306,78.06776334,0.902918114
2,E06000044,2,31445,282,78.83701935,0.811608251
2,E06000044,3,33272,194,82.43806145,0.772452877
2,E06000044,4,31401,283,82.18455328,0.775487313
2,E06000044,5,31523,273,81.45167026,0.737862178
2,E06000044,6,30033,163,84.37891079,0.880307332
2,E06000044,7,32990,222,84.68537862,0.797164555
2,E06000044,8,28590,328,82.25570156,0.654494237
2,E06000044,9,30902,192,85.96612346,0.920163239
2,E06000044,10,29037,338,84.45037099,0.680453733
1,E06000045,1,36103,266,75.53156447,0.801388287
1,E06000045,2,36749,304,76.24157305,0.76243193
1,E06000045,3,37153,311,76.28310906,0.694823414
1,E06000045,4,41324,246,77.11370058,0.716915638
1,E06000045,5,35715,311,76.4838113,0.723925366
1,E06000045,6,41484,297,78.0372735,0.76660331
1,E06000045,7,41327,307,79.0984621,0.708958935
1,E06000045,8,38816,243,81.06776812,0.699150889
1,E06000045,9,38357,220,82.22525913,0.727859954
1,E06000045,10,34668,243,82.75092871,0.782626655
2,E06000045,1,36346,226,81.5489019,0.847985643
2,E06000045,2,36678,278,81.25801654,0.750120243
2,E06000045,3,35812,256,81.35861983,0.768889504
2,E06000045,4,36926,285,80.51805195,0.661569173
2,E06000045,5,34775,251,82.37921741,0.771425416
2,E06000045,6,38879,261,84.73640967,0.792722688
2,E06000045,7,40050,387,82.04970241,0.700144934
2,E06000045,8,37374,250,85.14963349,0.78271691
2,E06000045,9,36196,226,85.0119553,0.702890626
2,E06000045,10,34370,343,85.11431953,0.604699546
1,E06000046,1,21278,231,76.21882677,0.893534521
1,E06000046,2,21248,252,76.32050631,0.991820235
1,E06000046,3,19726,245,79.04613353,0.966017175
1,E06000046,4,20146,276,77.80964045,1.047524167
1,E06000046,5,24132,233,78.81082642,0.806184693
1,E06000046,6,18964,227,80.28570321,1.074358346
1,E06000046,7,17941,263,81.64333303,0.856536633
1,E06000046,8,21786,304,82.0188919,0.74756129
1,E06000046,9,21328,304,80.22243095,0.926460229
1,E06000046,10,17857,216,82.69955107,0.838542067
2,E06000046,1,22331,235,81.87789814,0.822456088
2,E06000046,2,21833,236,81.88350501,0.980037774
2,E06000046,3,20788,273,83.85522281,0.771010787
2,E06000046,4,22164,277,83.90819582,0.680743823
2,E06000046,5,21630,193,83.79661755,0.728878436
2,E06000046,6,20152,256,83.55521005,1.144780443
2,E06000046,7,18991,289,83.61397919,1.071080776
2,E06000046,8,23403,327,84.45302,0.871897701
2,E06000046,9,23128,299,85.78394112,0.727627341
2,E06000046,10,19472,273,85.37443445,0.827482929
1,E06000047,1,69283,838,74.51136297,0.538052346
1,E06000047,2,74489,822,76.41876198,0.494009832
1,E06000047,3,77076,906,75.87430409,0.4914657
1,E06000047,4,75975,874,76.98331038,0.500259831
1,E06000047,5,73412,885,77.16502558,0.474479844
1,E06000047,6,77751,825,78.36317963,0.501796057
1,E06000047,7,75154,785,78.27782403,0.506664923
1,E06000047,8,83163,824,78.7739482,0.503693848
1,E06000047,9,82953,668,81.56141226,0.444797596
1,E06000047,10,76949,623,82.36284308,0.463591743
2,E06000047,1,73993,961,76.99280715,0.49443818
2,E06000047,2,78678,872,79.29672275,0.478065098
2,E06000047,3,79616,916,80.72621286,0.43007379
2,E06000047,4,79404,998,79.73592907,0.457478973
2,E06000047,5,77553,1007,79.96742367,0.474322661
2,E06000047,6,80102,824,82.52887324,0.442304298
2,E06000047,7,77166,729,82.37368943,0.489904664
2,E06000047,8,83797,811,83.15382086,0.420062102
2,E06000047,9,84174,741,83.52955678,0.461234003
2,E06000047,10,78923,640,84.32652394,0.481401305
1,E06000049,1,61330,625,74.11110108,0.545232778
